simulation,scenario,r_M,hks_div,w1_norm,mst_ratio,var_ratio,max_abs_z,trustworthiness,continuity,stress,predicted_label
64,E_FALSE_OUTLIER,0.7046950972324201,0.011628825560994774,1.2423511374054887,0.12014929040031674,4.779036513809964,0.0,0.893695652173913,0.9435,0.7285369003654409,FAIL
64,F_REAL_FISSURE,0.9473117246931672,0.011624113795848406,0.49639146754339564,0.17324719994933332,3.4762022757930966,2.9125721328476595,0.8870652173913043,0.9413478260869566,0.25290955571942647,WARN
64,G_CLUSTER_SWAP,0.4708953415353505,0.011576189473365835,0.5056518391409283,0.1687793734850177,3.5176245110157027,5.471569281244994,0.7249130434782609,0.7351739130434782,0.5956077229459645,FAIL
64,H_SPECTRAL_REWIRE,0.3207530227609945,0.011532030528972882,0.5801756214593221,0.14535678080941153,3.9582286965071747,0.0,0.8742391304347826,0.9450652173913043,0.634366774062731,FAIL
65,A_CLEAN,0.9851586094991871,0.013454716080523267,0.49196785276023497,0.17523782889011125,3.474680856093593,0.0,0.9035869565217391,0.9492826086956522,0.20626060433433438,PASS
65,B1_LOW_NOISE,0.9715576966195064,0.012862572889764144,0.3653061030010019,0.20748912558532584,2.69578951917081,0.0,0.8171304347826087,0.8317391304347825,0.21427923906241686,PASS
65,B2_MEDIUM_NOISE,0.8075731514589132,0.012639960664641034,0.33400600829052035,0.29845069161167925,0.4178235433604263,0.0,0.7918695652173913,0.7685,0.42405401434322076,ALERT
65,B3_HIGH_NOISE,0.44048001929296576,0.014334303185083438,0.30741816325336907,0.36903917917276446,0.5662741804187632,0.0,0.708695652173913,0.6911521739130435,0.5760635043879286,FAIL
65,C_RANDOM,-0.007012190160529466,0.01731893021403482,0.25336269147578455,0.41328707053662433,0.024776102927781363,0.0,0.525891304347826,0.5006086956521738,0.627315547195712,FAIL
65,D_BRIDGE_COLLAPSE,0.0540214175132252,0.012511756909510965,0.2589629687460562,0.3939468132166062,0.2564543752950085,0.0,0.5709130434782608,0.8086521739130434,0.6378716735731533,FAIL
65,E_FALSE_OUTLIER,0.6656530944672564,0.013161647077902412,1.2602229946634977,0.11453171393592682,4.829009371798049,0.0,0.8973913043478261,0.942391304347826,0.7481181740512459,FAIL
65,F_REAL_FISSURE,0.9496595952805048,0.013163589870579584,0.49237022049200124,0.17466349486386032,3.485049063826043,3.018839936443291,0.8884782608695652,0.9384782608695652,0.25251610222188864,ALERT
65,G_CLUSTER_SWAP,0.4711525920874658,0.01239104521885368,0.46835422171651436,0.17695993173392274,3.3983270145597233,3.998363922930829,0.7392391304347825,0.7667608695652174,0.6010947416869985,FAIL
65,H_SPECTRAL_REWIRE,0.3457615374596897,0.012938949983065964,0.5693785998954491,0.14005484040840535,4.13556448067913,0.0,0.8787173913043478,0.9528043478260869,0.6166162684594049,FAIL
66,A_CLEAN,0.9861417367703895,0.014113179016585998,0.4635761984436248,0.1848729293984638,3.1805788004084823,0.0,0.9024565217391305,0.9557391304347826,0.1917050412376428,WARN
66,B1_LOW_NOISE,0.9767855053230774,0.01206571386866111,0.44738426963304573,0.22860595565538738,2.5325364849993623,0.0,0.8282173913043478,0.8529130434782608,0.20436642761888307,WARN
66,B2_MEDIUM_NOISE,0.8631548428862809,0.013188898400497116,0.2724808648116724,0.3018603503081294,0.2920690714549378,0.0,0.7867826086956522,0.7692826086956521,0.4137522135078609,ALERT
66,B3_HIGH_NOISE,0.5211197841685725,0.013095468154222517,0.2468251005026811,0.3567897653431198,0.015117449004815346,0.0,0.7098913043478261,0.6885869565217391,0.5800605381495547,FAIL
66,C_RANDOM,0.0006058226048737801,0.013978402050041274,0.21182219810040398,0.41366537170706574,0.4215071444012572,0.0,0.5066739130434783,0.5043695652173913,0.6448016995638605,FAIL
66,D_BRIDGE_COLLAPSE,0.03832176841677738,0.01331652936870092,0.17976619681816552,0.44036319936864854,0.23143622864206703,0.0,0.5469565217391303,0.8315,0.6431073579800384,FAIL
66,E_FALSE_OUTLIER,0.717271263885305,0.013785296939150657,1.1477129179432468,0.11140474403943756,4.366224172030597,0.0,0.8948478260869566,0.945,0.7328403459724033,FAIL
66,F_REAL_FISSURE,0.9457286886493661,0.01374247141539133,0.46307476176576656,0.18560344815625957,3.16951456658709,4.136886466373823,0.8907608695652174,0.9368913043478261,0.24719512183999745,ALERT
66,G_CLUSTER_SWAP,0.47337320487812157,0.013534300144135982,0.4798626009853684,0.18074625763732402,3.237583440827487,4.6711519830962835,0.7379347826086957,0.7826086956521738,0.5901692084368313,FAIL
66,H_SPECTRAL_REWIRE,0.33425098319053675,0.013183178556709535,0.553228355540021,0.15428270834860258,3.7841354981296695,0.0,0.8840434782608696,0.9546304347826087,0.6206892597615422,FAIL
67,A_CLEAN,0.9847684721522066,0.012838804282779753,0.4796736177217095,0.1866635362736434,3.3518819420247605,0.0,0.8945,0.9566956521739131,0.19516043335752217,PASS
67,B1_LOW_NOISE,0.9726079515865588,0.011098411260221076,0.36755445408141685,0.22612566044915888,2.4950932390865126,0.0,0.8285652173913043,0.8460652173913044,0.2063239296513232,WARN
67,B2_MEDIUM_NOISE,0.8703788985626105,0.012018778536835861,0.31373326545477265,0.309289930357357,0.5942798206776602,0.0,0.7888695652173913,0.7795434782608696,0.38797657718956524,ALERT
67,B3_HIGH_NOISE,0.4902386314431972,0.011750750551024342,0.2126794002502255,0.35641521399330317,0.16398614398093828,0.0,0.6859782608695653,0.6751521739130435,0.5571510227797051,FAIL
67,C_RANDOM,-0.008125008668866819,0.012243191252062007,0.20852332069509744,0.4429891643474897,0.41125558695408904,0.0,0.5082391304347826,0.4896521739130435,0.6278524612514622,FAIL
67,D_BRIDGE_COLLAPSE,0.03530803804343267,0.012151477662646895,0.19652970851521198,0.418820365171564,0.12552355151742703,0.0,0.5558913043478261,0.8119130434782609,0.6418287464512564,FAIL
67,E_FALSE_OUTLIER,0.6958288604068249,0.01229038691418994,1.2222369212842683,0.12655260714658656,4.658723654931573,0.0,0.8893478260869565,0.9453478260869566,0.7228295554187252,FAIL
67,F_REAL_FISSURE,0.9497143140999513,0.012953339379947339,0.4807500068575525,0.18496480451503505,3.36506781373597,2.107939906472671,0.8786304347826087,0.9478695652173913,0.24403569332879213,WARN
67,G_CLUSTER_SWAP,0.4757751930729468,0.015868482243828398,0.4858913968686135,0.18086738136516023,3.375436718364515,4.857467858966192,0.716695652173913,0.7909999999999999,0.5951496791524148,FAIL
67,H_SPECTRAL_REWIRE,0.31993967306824284,0.012455863667187567,0.5501684612593288,0.18674105533152222,3.8292688851900207,0.0,0.8660217391304348,0.9504130434782608,0.6746544632345763,FAIL
68,A_CLEAN,0.9866372308099645,0.012675733620526573,0.4873282665211749,0.17689503607772525,3.4119782961880376,0.0,0.8964130434782609,0.9530652173913043,0.20254772936994211,PASS
68,B1_LOW_NOISE,0.9699790385278791,0.014522667119652253,0.3649118932725213,0.20713038257491181,2.3002346305170835,0.0,0.8136086956521739,0.8388043478260869,0.2522638498368433,WARN
68,B2_MEDIUM_NOISE,0.7653450847134492,0.010355565484923048,0.31282310252276235,0.344973503202816,0.43087872744935773,0.0,0.7814130434782609,0.7709565217391304,0.4521599631182405,ALERT
68,B3_HIGH_NOISE,0.3207169976619698,0.010888363079332492,0.3150906434997697,0.4059747261988254,0.5173759534832799,0.0,0.636804347826087,0.6241739130434782,0.6023460515910152,FAIL
68,C_RANDOM,-0.003127395990849987,0.015470005267662653,0.2683163370375299,0.4191918135229625,0.2778377141995794,0.0,0.5074782608695652,0.5256521739130434,0.6271737360987794,FAIL
68,D_BRIDGE_COLLAPSE,0.05833815105386221,0.011010109446706549,0.24367504571580612,0.3798411919816765,0.6266619506650494,0.0,0.5685869565217392,0.7982826086956522,0.6753336264723118,FAIL
68,E_FALSE_OUTLIER,0.6513793748068608,0.012307380658952219,1.2688095964864734,0.10728109351387018,4.793640606251838,0.0,0.8957173913043478,0.9465434782608696,0.7729179770615875,FAIL
68,F_REAL_FISSURE,0.9460024242743219,0.012421864811131644,0.4873104534353419,0.1769214717664625,3.408019207969457,2.834215472651882,0.882891304347826,0.9431521739130435,0.255567170977627,WARN
68,G_CLUSTER_SWAP,0.48465809852767766,0.0132031043796202,0.481895241388823,0.17745981679595285,3.395168372952044,4.501966497513924,0.7432173913043478,0.7756739130434782,0.5851648520000966,FAIL
68,H_SPECTRAL_REWIRE,0.33548633115032656,0.011914612701602476,0.5547771461083986,0.15236888007108554,4.002340861618986,0.0,0.8341521739130435,0.9406086956521739,0.6245765717295896,FAIL
69,A_CLEAN,0.9863331065506545,0.013113281173362676,0.496288532140412,0.17464182574138934,3.419488198458378,0.0,0.8919565217391304,0.9475217391304348,0.19704585593620785,PASS
69,B1_LOW_NOISE,0.9723792563025329,0.011939922649293984,0.4285147479029619,0.1913007773290273,2.53976889722644,0.0,0.8192608695652174,0.8387826086956521,0.24967316956480282,PASS
69,B2_MEDIUM_NOISE,0.835338631058989,0.010343825782886208,0.34725023844191943,0.2829600608792687,0.6788316721891782,0.0,0.7841304347826087,0.7637391304347826,0.44060163239301314,ALERT
69,B3_HIGH_NOISE,0.38369348114035934,0.014112118177277632,0.34305783875984946,0.3811210563827535,0.4194249853454501,0.0,0.676804347826087,0.6323260869565217,0.5874984319321144,FAIL
69,C_RANDOM,-0.009851304205061522,0.015185893811955613,0.27399658189062215,0.37922830488274784,0.050482645830664766,0.0,0.5091521739130435,0.48276086956521735,0.6427087867425171,FAIL
69,D_BRIDGE_COLLAPSE,0.03531087146865448,0.010044976603079977,0.22865284598988503,0.4519845793963716,0.2185396937130719,0.0,0.5296304347826086,0.8053478260869565,0.6304896928856331,FAIL
69,E_FALSE_OUTLIER,0.6652942028196378,0.01285179972333463,1.2257256349350563,0.10335690382662653,4.670457965521426,0.0,0.8868478260869566,0.9316304347826087,0.7579027894349459,FAIL
69,F_REAL_FISSURE,0.9426052772794602,0.012999303889705289,0.4958506641884381,0.1752882947163304,3.410568052092774,5.122361230382541,0.8788695652173912,0.9257608695652174,0.25537197743551276,ALERT
69,G_CLUSTER_SWAP,0.4786121601846347,0.013181037132085974,0.5221033452530635,0.167790489296073,3.506593484975367,4.720049720692906,0.7249565217391304,0.7770869565217391,0.5929717570613294,FAIL
69,H_SPECTRAL_REWIRE,0.33322782914244126,0.011997653707713616,0.570258665107982,0.1507186451921838,3.883272144101223,0.0,0.8415,0.9463695652173914,0.6458540179040597,FAIL
70,A_CLEAN,0.9854590512142513,0.015057822145800948,0.5016770583946493,0.16665650784266897,3.4783745127660954,0.0,0.882804347826087,0.9469782608695652,0.21115637252109098,ALERT
70,B1_LOW_NOISE,0.9710470093596215,0.014052626375242402,0.3667203728815976,0.18510774023206225,2.574503655451133,0.0,0.8351521739130434,0.8361739130434782,0.237376928218155,WARN
70,B2_MEDIUM_NOISE,0.8099998648436423,0.013910798926368168,0.2717487296381467,0.30370890230358827,0.18251923380170973,0.0,0.7706739130434782,0.7864782608695652,0.42066948200537785,ALERT
70,B3_HIGH_NOISE,0.4321051526000821,0.015685282837671972,0.2192599212410711,0.35457270609592695,0.5512557142986625,0.0,0.674804347826087,0.6584347826086956,0.5785948674488972,FAIL
70,C_RANDOM,0.0004642138065981074,0.015753959831643505,0.23593003577426555,0.38622038734993996,0.08151840352876345,0.0,0.5068478260869564,0.5229782608695652,0.6427384797191655,FAIL
70,D_BRIDGE_COLLAPSE,0.04366997356630258,0.011869388107006653,0.20955878235530512,0.42443638786644733,0.1157816295560704,0.0,0.5550652173913043,0.7818260869565217,0.6331334857594896,FAIL
70,E_FALSE_OUTLIER,0.6513911841195958,0.01462524149606052,1.2826362788970658,0.10584932967561218,4.839549106138144,0.0,0.8803478260869565,0.9347608695652174,0.7663470542138716,FAIL
70,F_REAL_FISSURE,0.942428227672529,0.01507293894555547,0.5019110732807396,0.16634239226857325,3.484448979601152,3.5605950993092432,0.8698478260869565,0.9356521739130435,0.26421914400412155,ALERT
70,G_CLUSTER_SWAP,0.48508709446001136,0.014320333674460351,0.4901577178087693,0.16247675803664102,3.4503188078421747,4.456654925147922,0.7257391304347827,0.7568478260869564,0.5823608896659151,FAIL
70,H_SPECTRAL_REWIRE,0.3193594861003051,0.014235040279705898,0.5956249820498488,0.14926118792197168,3.8329583195336583,0.0,0.8517391304347826,0.9448478260869565,0.6388108591926602,FAIL
71,A_CLEAN,0.9844701773954454,0.013571146737066588,0.45889828912311414,0.18750432869872782,3.234832461425743,0.0,0.9045869565217391,0.9540434782608695,0.189351879595768,PASS
71,B1_LOW_NOISE,0.975526965629405,0.010515362179080853,0.4461241515462868,0.20204475856041937,2.729840901966517,0.0,0.8302608695652174,0.8520652173913044,0.22451462236624126,PASS
71,B2_MEDIUM_NOISE,0.8908425967691965,0.012894049721811688,0.23340843128524238,0.2968371830427387,0.5499031490181526,0.0,0.7849565217391304,0.7943478260869565,0.37764588805121485,ALERT
71,B3_HIGH_NOISE,0.5133529596642789,0.012147851927900263,0.24868239950450902,0.374675393490788,0.4644287226293251,0.0,0.7228478260869565,0.6766304347826086,0.5732105372192235,FAIL
71,C_RANDOM,0.013611756067979245,0.016638031196251842,0.25502264183172324,0.41261981673751025,0.19007816316859064,0.0,0.5028695652173913,0.5289347826086956,0.6361368956025297,FAIL
71,D_BRIDGE_COLLAPSE,0.03963188933897707,0.012053439127819988,0.22552212304624217,0.4388162235545263,0.19974107729632254,0.0,0.5633478260869564,0.8269130434782609,0.6497221206104222,FAIL
71,E_FALSE_OUTLIER,0.7189512181113323,0.013283880368564075,1.1554661518659362,0.11092157112576966,4.477192402331645,0.0,0.9020434782608695,0.9316739130434782,0.736117994045697,FAIL
71,F_REAL_FISSURE,0.9475171926438979,0.013479966147599417,0.45877456236706265,0.18769401060738117,3.2296084538879692,3.8669656766974474,0.8931739130434783,0.9372173913043478,0.2420824979461634,ALERT
71,G_CLUSTER_SWAP,0.47934952856496654,0.012279671363338712,0.4522623285645376,0.1877291830205862,3.213168976698101,3.827969922876508,0.7270217391304348,0.7695,0.5903041057576374,FAIL
71,H_SPECTRAL_REWIRE,0.3077246229250134,0.01303770720520376,0.572556394496423,0.15564598845403513,3.6775195971724957,0.0,0.8964130434782609,0.9565434782608696,0.6407197578957523,FAIL
72,A_CLEAN,0.9872574340297894,0.013931580527650297,0.5195496462893116,0.17630994072399941,3.538982110024119,0.0,0.8880217391304348,0.943391304347826,0.19196994954436022,PASS
72,B1_LOW_NOISE,0.9740172251031964,0.013680676841145382,0.4295500118837188,0.2035516484998298,2.743103770699289,0.0,0.8073695652173913,0.8241521739130435,0.2256928987717237,PASS
72,B2_MEDIUM_NOISE,0.805020534957753,0.011382988604064271,0.3226608510027284,0.2950152254311861,0.34392920769114144,0.0,0.7594347826086956,0.761891304347826,0.42795278356518085,ALERT
72,B3_HIGH_NOISE,0.4752498380193686,0.011265320497391776,0.23926509674531332,0.3640049039812551,0.3895534397168939,0.0,0.6716086956521738,0.6540869565217391,0.5800966017114185,FAIL
72,C_RANDOM,-0.004597006199665677,0.018078507032954584,0.27867707295943306,0.39381042334154337,0.1121010273901721,0.0,0.5049782608695652,0.5490652173913043,0.6399483204300079,FAIL
72,D_BRIDGE_COLLAPSE,0.021759463673285382,0.013304201942249967,0.20010196262406504,0.4268484468218923,0.13893595284859295,0.0,0.5078695652173912,0.7889130434782609,0.6511569039914796,FAIL
72,E_FALSE_OUTLIER,0.6831454150316093,0.013834232075092044,1.2692324904639536,0.11707786478943741,4.798606019997929,0.0,0.8801739130434783,0.9333260869565217,0.7393154454222187,FAIL
72,F_REAL_FISSURE,0.9490136171341416,0.01390502979062628,0.5193212168336712,0.17665682270439725,3.523224625268917,4.491030804173253,0.8741304347826087,0.9272391304347826,0.2455355780584509,ALERT
72,G_CLUSTER_SWAP,0.49194524989879723,0.014312947661320734,0.5192278518744569,0.17679117096962568,3.538596029722807,5.61629585849673,0.7121304347826087,0.7826739130434782,0.5888566019402716,FAIL
72,H_SPECTRAL_REWIRE,0.3269649922865665,0.013396111105464263,0.6081313507961581,0.1368469071274969,4.194216772980723,0.0,0.8626956521739131,0.9529347826086957,0.6438626804983657,FAIL
73,A_CLEAN,0.9843247472600403,0.013743834958923734,0.4300681298494065,0.19696322764893984,3.0384489598371767,0.0,0.8972391304347827,0.9554130434782608,0.1888469830154962,PASS
73,B1_LOW_NOISE,0.9685657701433371,0.012813984878726219,0.3976028286585182,0.22953690822977327,2.2831715608132277,0.0,0.8232826086956522,0.8416304347826087,0.2422558134053719,WARN
73,B2_MEDIUM_NOISE,0.7670413099880463,0.011054524923356561,0.2688200648472003,0.3513047392939732,0.04316235110265147,0.0,0.7802391304347827,0.7514565217391305,0.46834108254571827,FAIL
73,B3_HIGH_NOISE,0.4058063399584438,0.010668341970009116,0.2355074986814847,0.42433284465421683,0.034736318310961946,0.0,0.6797608695652173,0.6487608695652174,0.5699352411750159,FAIL
73,C_RANDOM,0.001921705445203255,0.014878210702698439,0.2696915278348348,0.45303494651192555,0.28734309426998,0.0,0.493891304347826,0.4960434782608696,0.6361931248633942,FAIL
73,D_BRIDGE_COLLAPSE,0.033066695743121155,0.0098594872035049,0.18677266377586357,0.43879659553800426,0.1474292851108693,0.0,0.5515434782608695,0.8172173913043478,0.6573524776254849,FAIL
73,E_FALSE_OUTLIER,0.6668193125493832,0.0135370561035898,1.201235881377147,0.11314155821720118,4.495861285207757,0.0,0.8984565217391305,0.9464347826086956,0.7633452723092353,FAIL
73,F_REAL_FISSURE,0.9443900087573285,0.013825302151645897,0.42944209579246645,0.19792510539212582,3.0238501610083572,3.6339021376197835,0.8867173913043478,0.9339347826086957,0.24443745104119036,ALERT
73,G_CLUSTER_SWAP,0.47243896819103187,0.013556049566040005,0.4330299875740076,0.19263064101730715,3.051688535103158,4.090304681041784,0.6903260869565218,0.7685,0.5907967706949323,FAIL
73,H_SPECTRAL_REWIRE,0.3271997310591782,0.013253615085121373,0.5293653744375683,0.15473335102688976,3.7762210248362442,0.0,0.8877826086956522,0.9567391304347826,0.6238285532823411,FAIL
74,A_CLEAN,0.9860987290087292,0.013338656240694916,0.45238329129406246,0.1923957214828634,3.3545766597192808,0.0,0.9219130434782609,0.9608043478260869,0.18703596982992152,PASS
74,B1_LOW_NOISE,0.9705229262450403,0.01172033677980262,0.37802512272533423,0.21662954955278207,2.4391106770028457,0.0,0.8190434782608695,0.8345,0.2092454056445157,PASS
74,B2_MEDIUM_NOISE,0.8551434621166274,0.015730334298484278,0.3144806893436922,0.28925036767488127,0.6284137857154639,0.0,0.7801956521739131,0.7818478260869565,0.3889831819557473,ALERT
74,B3_HIGH_NOISE,0.3114113658581605,0.010063512693139676,0.36328594046433965,0.30390989251010336,0.7804669438488497,0.0,0.6627608695652174,0.6173913043478261,0.6777639700734424,FAIL
74,C_RANDOM,0.048131501097134426,0.015164581649669263,0.26695575677528055,0.4008069371372288,0.10224561616875141,0.0,0.5224347826086957,0.5605869565217392,0.6195539694268324,FAIL
74,D_BRIDGE_COLLAPSE,0.05187559387734844,0.010993914800868707,0.3076421161288834,0.3670265261348348,0.049731524850063,0.0,0.5886304347826087,0.836304347826087,0.6619588088057308,FAIL
74,E_FALSE_OUTLIER,0.6512143106398119,0.012985870066790455,1.1982750922415426,0.10881789090826399,4.722511660395338,0.0,0.9145434782608696,0.9477391304347826,0.7575830707838453,FAIL
